Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std,Label_cleaned
8069813.0,4.0,24.0,6.0,0.0,0.0,2.97404661,0.495674435,2689937.667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0,1
6099122.0,10.0,383.0,0.0,1460.0,0.0,1205.911277,2.787286432,381195.125,3.0,3.0,807881.0,134646.8333,0.0,1.147706178,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,60.0,20.0,893041.0,0.0,0.0,0
845800.0,3.0,26.0,0.0,8675.0,0.0,13746.74864,8.276188224,140966.6667,13.0,860.0,845682.0,281894.0,0.0,4.729250414,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
4163944.0,4.0,24.0,6.0,0.0,0.0,5.763766275,0.960627713,1387981.333,336.0,336.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
11327971.0,5.0,30.0,6.0,0.0,0.0,2.648311864,0.441385311,2831992.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1984.0,0.0,0.0,1
865285.0,3.0,26.0,0.0,10135.0,0.0,13437.19121,8.089820117,144214.1667,55.0,342.0,865230.0,288410.0,0.0,4.622754353,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
23032.0,1.0,46.0,46.0,74.0,74.0,5210.142411,86.83570684,23032.0,23032.0,0.0,0.0,0.0,0.0,43.41785342,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
4.0,2.0,248.0,31.0,0.0,0.0,62000000.0,500000.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,237.0,-1.0,20.0,0.0,0.0,0.0,0
143050.0,47.0,1325.0,0.0,4344.0,0.0,769493.1842,789.9335897,1277.232143,0.0,0.0,119654.0,1840.830769,0.0,461.3771409,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
2988175.0,4.0,24.0,6.0,0.0,0.0,8.031658119,1.338609687,996058.3333,258.0,258.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
107555.0,3.0,26.0,0.0,10135.0,0.0,108158.6165,74.38054949,15365.0,6.0,20.0,107493.0,26873.25,0.0,46.48784343,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
11187693.0,4.0,24.0,6.0,0.0,0.0,2.145214389,0.357535731,3729231.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,986.0,0.0,0.0,1
143901.0,48.0,1319.0,0.0,2896.0,0.0,734616.1597,736.6175357,1370.485714,1.0,1.0,120719.0,2117.877193,0.0,403.054878,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
250.0,2.0,90.0,45.0,61.0,61.0,848000.0,16000.0,83.33333333,3.0,3.0,4.0,4.0,0.0,8000.0,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
207.0,2.0,94.0,47.0,110.0,110.0,1516908.213,19323.6715,69.0,0.0,0.0,1.0,1.0,0.0,9661.835749,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
141887.0,43.0,1313.0,0.0,4344.0,0.0,745001.3039,711.8340651,1418.87,1.0,1.0,118681.0,2082.122807,0.0,408.7759978,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
231.0,2.0,64.0,32.0,48.0,48.0,692640.6926,17316.01732,77.0,2.0,2.0,48.0,48.0,0.0,8658.008658,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
4035931.0,4.0,24.0,6.0,0.0,0.0,5.946583329,0.991097221,1345310.333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
375176.0,3.0,26.0,0.0,8760.0,0.0,30990.78832,18.65790989,62529.33333,37.0,498.0,375139.0,125046.3333,0.0,10.66166279,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
79099557.0,7.0,50.0,0.0,4380.0,0.0,147.3712425,0.164349846,6591629.75,17.0,216.0,908620.0,181724.0,0.0,0.075853775,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,888.0,0.0,45300000.0,1
817456.0,3.0,26.0,0.0,11595.0,0.0,14230.73535,8.563152023,136242.6667,3.0,3.0,817440.0,272480.0,0.0,4.893229727,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
28315.0,1.0,6.0,6.0,6.0,6.0,423.8036376,70.63393961,28315.0,28315.0,0.0,0.0,0.0,0.0,35.3169698,6.0,0.0,0.0,1.0,1.0,1.0,274.0,1024.0,20.0,0.0,0.0,0.0,0
682575.0,3.0,26.0,0.0,10135.0,0.0,17042.81581,11.72032377,97510.71429,1.0,1.0,682523.0,170630.75,0.0,7.325202359,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
11390.0,3.0,26.0,0.0,4380.0,0.0,1020807.726,790.166813,1423.75,19.0,128.0,11371.0,2274.2,0.0,526.7778753,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
7122419.0,5.0,30.0,6.0,0.0,0.0,4.212052113,0.702008686,1780604.75,333.0,333.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1785.0,0.0,0.0,1
8622696.0,4.0,24.0,6.0,0.0,0.0,2.783352214,0.463892036,2874232.0,273.0,273.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,710.0,0.0,0.0,1
140850.0,3.0,26.0,0.0,11595.0,0.0,82591.4093,49.69826056,23475.0,4.0,4.0,140760.0,46920.0,0.0,28.39900603,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
88736.0,1.0,58.0,58.0,143.0,143.0,2265.146051,22.53876668,88736.0,88736.0,0.0,0.0,0.0,0.0,11.26938334,58.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
1069413.0,4.0,24.0,6.0,0.0,0.0,22.4422183,3.740369717,356471.0,311.0,311.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
47947.0,4.0,144.0,36.0,64.0,64.0,5672.930527,125.1381734,9589.4,3.0,3.0,48.0,48.0,0.0,41.71272447,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
143922.0,46.0,1313.0,0.0,4344.0,0.0,774711.302,729.561846,1383.865385,1.0,1.0,120741.0,2081.741379,0.0,409.9442754,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
905985.0,3.0,26.0,0.0,7215.0,0.0,12840.16844,8.83016827,129426.4286,3.0,3.0,905942.0,226485.5,0.0,5.518855169,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
9123758.0,5.0,30.0,6.0,0.0,0.0,3.288118777,0.548019796,2280939.5,244.0,244.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,944.0,0.0,0.0,1
6630542.0,5.0,30.0,6.0,0.0,0.0,4.524517,0.754086167,1657635.5,270.0,270.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1001.0,0.0,0.0,1
3373903.0,3.0,6.0,0.0,6.0,0.0,3.556711619,1.778355809,674780.6,85.0,24389.0,3349648.0,1674824.0,0.0,0.889177905,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,29.0,20.0,0.0,0.0,0.0,0
62233.0,1.0,58.0,58.0,138.0,138.0,3149.454469,32.13729051,62233.0,62233.0,0.0,0.0,0.0,0.0,16.06864525,58.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
23686.0,1.0,79.0,79.0,207.0,207.0,12074.64325,84.43806468,23686.0,23686.0,0.0,0.0,0.0,0.0,42.21903234,79.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
920721.0,3.0,26.0,0.0,5840.0,0.0,12634.66349,9.774948111,115090.125,41.0,49.0,920642.0,184128.4,0.0,6.516632074,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
2071560.0,4.0,24.0,6.0,0.0,0.0,11.58547182,1.93091197,690520.0,350.0,350.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
1304520.0,3.0,26.0,0.0,5840.0,0.0,8917.456229,6.89908932,163065.0,4.0,207.0,1304473.0,260894.6,0.0,4.59939288,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
884558.0,3.0,26.0,0.0,11595.0,0.0,13151.20094,7.913556827,147426.3333,3.0,3.0,884534.0,294844.6667,0.0,4.522032473,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
63021198.0,2.0,96.0,48.0,48.0,48.0,3.046593941,0.063470707,21000000.0,23401.0,63000000.0,63000000.0,63000000.0,0.0,0.031735354,48.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,23401.0,0.0,0.0,0
2791073.0,2.0,97.0,42.0,170.0,116.0,137.2232113,1.433140588,930357.6667,48024.0,2743049.0,2729990.0,2729990.0,0.0,0.716570294,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
14457.0,3.0,26.0,0.0,7215.0,0.0,804662.1014,553.3651518,2065.285714,3.0,49.0,14350.0,3587.5,0.0,345.8532199,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
85845.0,3.0,26.0,0.0,5840.0,0.0,135511.678,104.8401188,10730.625,3.0,3.0,85791.0,17158.2,0.0,69.89341255,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
240540.0,3.0,441.0,0.0,859.0,0.0,5454.39428,29.10118899,40090.0,3.0,23140.0,217421.0,72473.66667,0.0,16.62925085,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,31.0,20.0,0.0,0.0,0.0,0
47962.0,1.0,46.0,46.0,105.0,105.0,3148.325758,41.69967891,47962.0,47962.0,0.0,0.0,0.0,0.0,20.84983946,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
47466.0,1.0,46.0,46.0,130.0,130.0,3707.917246,42.13542325,47466.0,47466.0,0.0,0.0,0.0,0.0,21.06771163,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
143312.0,3.0,26.0,0.0,10135.0,0.0,81172.54661,55.82226192,20473.14286,4.0,50.0,143181.0,35795.25,0.0,34.8889137,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
710820.0,3.0,26.0,0.0,5755.0,0.0,16365.60592,12.66143327,88852.5,3.0,3.0,710745.0,142149.0,0.0,8.440955516,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
9946443.0,4.0,24.0,6.0,0.0,0.0,2.412922891,0.402153815,3315481.0,331.0,331.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,736.0,0.0,0.0,1
19373.0,3.0,26.0,0.0,7300.0,0.0,600165.1783,412.9458525,2767.571429,50.0,132.0,19323.0,4830.75,0.0,258.0911578,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
306836.0,3.0,442.0,0.0,859.0,0.0,4279.158899,22.81348994,51139.33333,1.0,23349.0,283546.0,94515.33333,0.0,13.03627997,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,31.0,20.0,0.0,0.0,0.0,0
119090.0,23.0,1169.0,0.0,2896.0,0.0,387891.5106,428.2475439,2381.8,2.0,48.0,95911.0,3552.259259,0.0,235.1162986,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0,0
116519066.0,22.0,2761.0,0.0,2920.0,0.0,106.574833,0.351873744,2912976.65,16.0,23829.0,116000000.0,6471958.5,0.0,0.163063442,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,1092.0,20.0,576554.9091,1833579.16,31132.97779,0
10210168.0,4.0,24.0,6.0,0.0,0.0,2.350597953,0.391766325,3403389.333,233.0,233.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,619.0,0.0,0.0,1
8032782.0,4.0,24.0,6.0,0.0,0.0,2.987756919,0.497959487,2677594.0,321.0,321.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,814.0,0.0,0.0,1
116910348.0,23.0,2641.0,0.0,572.0,0.0,34.11160832,0.376356762,2718845.302,3.0,4.0,113000000.0,5637687.8,0.0,0.179624818,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,6888.0,20.0,240161.8182,436697.9424,27098.82201,0
142923.0,46.0,1307.0,0.0,2896.0,0.0,678771.0865,741.6580956,1361.171429,0.0,1.0,119510.0,2025.59322,0.0,419.8064692,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
23346.0,1.0,81.0,81.0,209.0,209.0,12421.82815,85.66778035,23346.0,23346.0,0.0,0.0,0.0,0.0,42.83389017,81.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
129915.0,3.0,26.0,0.0,10135.0,0.0,89543.16284,61.57872455,18559.28571,4.0,161.0,129793.0,32448.25,0.0,38.48670284,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
23184.0,1.0,52.0,52.0,117.0,117.0,7289.510007,86.26639061,23184.0,23184.0,0.0,0.0,0.0,0.0,43.13319531,52.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
142760.0,47.0,1319.0,0.0,4344.0,0.0,781059.1202,735.5001401,1372.692308,1.0,1.0,119344.0,2093.754386,0.0,406.2762679,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
119714.0,19.0,1169.0,0.0,4344.0,0.0,410060.6445,375.8958852,2720.772727,5.0,48.0,96426.0,3857.04,0.0,217.1842892,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0,0
386099.0,1.0,42.0,42.0,123.0,123.0,427.3515342,5.180018596,386099.0,386099.0,0.0,0.0,0.0,0.0,2.590009298,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
224.0,2.0,80.0,40.0,104.0,104.0,1285714.286,17857.14286,74.66666667,47.0,47.0,48.0,48.0,0.0,8928.571429,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
117262713.0,22.0,1305.0,0.0,1981.0,0.0,45.02710081,0.35817012,2860066.171,17.0,17.0,113000000.0,5928144.263,0.0,0.1705572,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,5552.0,20.0,224955.4545,388075.22,57504.70827,0
63472.0,4.0,216.0,54.0,113.0,113.0,6963.700529,94.52987144,12694.4,3.0,3.0,4.0,4.0,0.0,31.50995715,54.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
63.0,1.0,6.0,6.0,6.0,6.0,190476.1905,31746.03175,63.0,63.0,0.0,0.0,0.0,0.0,15873.01587,6.0,0.0,0.0,1.0,1.0,1.0,360.0,255.0,20.0,0.0,0.0,0.0,0
76974.0,3.0,26.0,0.0,10135.0,0.0,151051.0042,90.93979785,12829.0,23.0,23.0,76589.0,25529.66667,0.0,51.96559877,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
9188766.0,4.0,24.0,6.0,0.0,0.0,2.611884991,0.435314165,3062922.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,987.0,0.0,0.0,1
68397.0,4.0,132.0,33.0,91.0,91.0,7251.780049,116.9641943,9771.0,3.0,3.0,19722.0,6574.0,0.0,58.48209717,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
159.0,2.0,58.0,29.0,45.0,45.0,930817.6101,25157.2327,53.0,4.0,4.0,4.0,4.0,0.0,12578.61635,29.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0,0
101523.0,4.0,89.0,6.0,0.0,0.0,876.6486412,39.39993893,33841.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,258.0,-1.0,20.0,0.0,0.0,0.0,0
4061903.0,4.0,24.0,6.0,0.0,0.0,5.908560593,0.984760099,1353967.667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
6626895.0,5.0,30.0,6.0,0.0,0.0,4.527006992,0.754501165,1656723.75,270.0,270.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1971.0,0.0,0.0,1
3.0,2.0,12.0,6.0,0.0,0.0,4000000.0,666666.6667,3.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,32.0,-1.0,20.0,0.0,0.0,0.0,0
80034360.0,8.0,56.0,0.0,8760.0,0.0,145.6499433,0.149935603,7275850.909,6.0,247.0,1354806.0,451602.0,0.0,0.049978534,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,939.0,0.0,44200000.0,1
53020.0,3.0,26.0,0.0,7215.0,0.0,219407.7707,150.8864579,7574.285714,4.0,62.0,52920.0,13230.0,0.0,94.30403621,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
122712.0,42.0,1301.0,0.0,4344.0,0.0,790517.6348,766.021253,1319.483871,1.0,1.0,99647.0,1953.862745,0.0,423.7564378,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
8988658.0,4.0,24.0,6.0,0.0,0.0,2.6700315,0.44500525,2996219.333,276.0,276.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,755.0,0.0,0.0,1
87517.0,3.0,26.0,0.0,5840.0,0.0,132922.7464,102.8371631,10939.625,4.0,4.0,87419.0,17483.8,0.0,68.55810871,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
4024829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.745373282,2012414.5,49896.0,0.0,3974933.0,3974933.0,0.0,0.496915521,0.0,0.0,0.0,1.0,0.0,2.0,255.0,255.0,32.0,0.0,0.0,0.0,0
1083538.0,3.0,26.0,0.0,4380.0,0.0,10730.58813,8.306123089,135442.25,41.0,717.0,1083407.0,216681.4,0.0,5.537415393,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
8034753.0,5.0,30.0,6.0,0.0,0.0,3.733779993,0.622296665,2008688.25,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,618.0,0.0,0.0,1
121266.0,4.0,116.0,29.0,114.0,114.0,2836.739069,49.47800703,24253.2,3.0,3.0,3.0,3.0,0.0,16.49266901,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
3106733.0,4.0,24.0,6.0,0.0,0.0,7.725156941,1.287526157,1035577.667,320.0,320.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
143658.0,47.0,1313.0,0.0,2896.0,0.0,735817.0098,765.7074441,1317.963303,0.0,1.0,120127.0,1937.532258,0.0,438.5415361,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
21204.0,3.0,26.0,0.0,8760.0,0.0,548339.9359,330.1263912,3534.0,4.0,4.0,21109.0,7036.333333,0.0,188.6436521,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
703022.0,3.0,26.0,0.0,5840.0,0.0,16547.13508,11.37944474,100431.7143,39.0,39.0,702974.0,175743.5,0.0,7.112152962,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
118945.0,19.0,1169.0,0.0,4344.0,0.0,376190.6764,369.9188701,2766.162791,3.0,3.0,95645.0,3985.208333,0.0,210.1811762,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0,0
142298.0,45.0,1301.0,0.0,4344.0,0.0,742765.1829,702.7505657,1437.353535,1.0,1.0,119347.0,2210.12963,0.0,386.5128111,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
20840.0,3.0,26.0,0.0,8760.0,0.0,557917.4664,335.8925144,3473.333333,29.0,144.0,20811.0,6937.0,0.0,191.9385797,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
4065868.0,5.0,30.0,6.0,0.0,0.0,7.378498269,1.229749712,1016467.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
128956.0,1.0,46.0,46.0,216.0,216.0,2031.700735,15.50916592,128956.0,128956.0,0.0,0.0,0.0,0.0,7.754582959,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
4.0,2.0,12.0,6.0,0.0,0.0,3000000.0,500000.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,360.0,-1.0,20.0,0.0,0.0,0.0,0
707724.0,3.0,26.0,0.0,8760.0,0.0,16437.19868,11.30384161,101103.4286,18.0,49.0,707706.0,176926.5,0.0,7.064901007,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
117909281.0,12.0,603.0,0.0,1460.0,0.0,41.65066531,0.203546318,5126490.478,3.0,561.0,118000000.0,10700000.0,0.0,0.101773159,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,31.0,20.0,117330.5,74357.22779,55501.51836,0
214.0,2.0,86.0,43.0,59.0,59.0,953271.028,18691.58879,71.33333333,24.0,190.0,48.0,48.0,0.0,9345.794393,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
999781.0,3.0,26.0,0.0,4380.0,0.0,11629.54687,9.001971432,124972.625,16.0,440.0,999755.0,199951.0,0.0,6.001314288,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
100287.0,3.0,26.0,0.0,5840.0,0.0,115997.0884,89.7424392,12535.875,2.0,91.0,100268.0,20053.6,0.0,59.8282928,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
869285.0,3.0,26.0,0.0,5840.0,0.0,13382.26243,10.35333636,108660.625,14.0,327.0,869103.0,173820.6,0.0,6.902224242,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
116038005.0,18.0,870.0,0.0,746.0,0.0,20.35539994,0.284389584,3626187.656,43.0,43.0,111000000.0,7918820.0,0.0,0.129267993,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,349.0,32.0,67116.18182,101863.4844,5857.251324,0
23899.0,2.0,68.0,34.0,99.0,99.0,11130.17281,167.3710197,7966.333333,49.0,49.0,49.0,49.0,0.0,83.68550985,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
46958.0,1.0,44.0,44.0,122.0,122.0,3535.073896,42.59125176,46958.0,46958.0,0.0,0.0,0.0,0.0,21.29562588,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0,0
50448.0,1.0,0.0,0.0,0.0,0.0,0.0,39.64478275,50448.0,50448.0,0.0,0.0,0.0,0.0,19.82239137,0.0,0.0,0.0,1.0,1.0,1.0,237.0,110.0,32.0,0.0,0.0,0.0,0
458.0,1.0,50.0,50.0,110.0,110.0,349344.9782,4366.812227,458.0,458.0,0.0,0.0,0.0,0.0,2183.406114,50.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
118468.0,22.0,1169.0,0.0,4344.0,0.0,402150.7918,413.6138029,2468.083333,1.0,50.0,95153.0,3659.730769,0.0,227.9096465,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0,0
239.0,1.0,0.0,0.0,0.0,0.0,0.0,8368.200837,239.0,239.0,0.0,0.0,0.0,0.0,4184.100418,0.0,0.0,0.0,1.0,0.0,1.0,130.0,65535.0,32.0,0.0,0.0,0.0,0
46639.0,1.0,51.0,51.0,114.0,114.0,3537.811703,42.88256609,46639.0,46639.0,0.0,0.0,0.0,0.0,21.44128305,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
276.0,3.0,43.0,6.0,0.0,0.0,155797.1014,10869.56522,138.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,62.0,-1.0,20.0,0.0,0.0,0.0,0
217.0,2.0,84.0,42.0,106.0,106.0,1364055.3,18433.17972,72.33333333,48.0,49.0,48.0,48.0,0.0,9216.589862,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
